cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2015-1764,"The web applications in Microsoft Exchange Server 2013 SP1 and Cumulative Update 8 allow remote attackers to bypass the Same Origin Policy and send HTTP traffic to intranet servers via a crafted request, related to a Server-Side Request Forgery (SSRF) issue, aka ""Exchange Server-Side Request Forgery Vulnerability.""",4.3,MEDIUM,2015-06-10T01:59:33.123,Unknown,"The web applications in Microsoft Exchange Server 2013 SP1 and Cumulative Update 8 allow remote attackers to bypass the Same Origin Policy and send HTTP traffic to intranet servers via a crafted request, related to a Server-Side Request Forgery (SSRF) issue, aka ""Exchange Server-Side Request Forgery Vulnerability.""",{},"['the', 'web', 'applications', 'in', 'microsoft', 'exchange', 'server', '2013', 'sp1', 'and', 'cumulative', 'update', 'allow', 'remote', 'attackers', 'to', 'bypass', 'the', 'same', 'origin', 'policy', 'and', 'send', 'http', 'traffic', 'to', 'intranet', 'servers', 'via', 'crafted', 'request', 'related', 'to', 'server-side', 'request', 'forgery', 'ssrf', 'issue', 'aka', '``', 'exchange', 'server-side', 'request', 'forgery', 'vulnerability', ""''""]",46,"['The web applications in Microsoft Exchange Server 2013 SP1 and Cumulative Update 8 allow remote attackers to bypass the Same Origin Policy and send HTTP traffic to intranet servers via a crafted request, related to a Server-Side Request Forgery (SSRF) issue, aka ""Exchange Server-Side Request Forgery Vulnerability.""']",1
CVE-2015-5255,"Adobe BlazeDS, as used in ColdFusion 10 before Update 18 and 11 before Update 7 and LiveCycle Data Services 3.0.x before 3.0.0.354175, 3.1.x before 3.1.0.354180, 4.5.x before 4.5.1.354177, 4.6.2.x before 4.6.2.354178, and 4.7.x before 4.7.0.354178, allows remote attackers to send HTTP traffic to intranet servers via a crafted XML document, related to a Server-Side Request Forgery (SSRF) issue.",4.3,MEDIUM,2015-11-18T21:59:00.130,CWE-20,"Adobe BlazeDS, as used in ColdFusion 10 before Update 18 and 11 before Update 7 and LiveCycle Data Services 3.0.x before 3.0.0.354175, 3.1.x before 3.1.0.354180, 4.5.x before 4.5.1.354177, 4.6.2.x before 4.6.2.354178, and 4.7.x before 4.7.0.354178, allows remote attackers to send HTTP traffic to intranet servers via a crafted XML document, related to a Server-Side Request Forgery (SSRF) issue.","{'version': ['3.0.', '3.0.0', '3.1.', '3.1.0', '4.5.', '4.5.1', '4.6.2', '4.7.', '4.7.0']}","['adobe', 'blazeds', 'as', 'used', 'in', 'coldfusion', '10', 'before', 'update', '18', 'and', '11', 'before', 'update', 'and', 'livecycle', 'data', 'services', '3.0.x', 'before', '3.0.0.354175', '3.1.x', 'before', '3.1.0.354180', '4.5.x', 'before', '4.5.1.354177', '4.6.2.x', 'before', '4.6.2.354178', 'and', '4.7.x', 'before', '4.7.0.354178', 'allows', 'remote', 'attackers', 'to', 'send', 'http', 'traffic', 'to', 'intranet', 'servers', 'via', 'crafted', 'xml', 'document', 'related', 'to', 'server-side', 'request', 'forgery', 'ssrf', 'issue']",55,"['Adobe BlazeDS, as used in ColdFusion 10 before Update 18 and 11 before Update 7 and LiveCycle Data Services 3.0.x before 3.0.0.354175, 3.1.x before 3.1.0.354180, 4.5.x before 4.5.1.354177, 4.6.2.x before 4.6.2.354178, and 4.7.x before 4.7.0.354178, allows remote attackers to send HTTP traffic to intranet servers via a crafted XML document, related to a Server-Side Request Forgery (SSRF) issue.']",1
CVE-2001-1257,Cross-site scripting vulnerability in Horde Internet Messaging Program (IMP) before 2.2.6 and 1.2.6 allows remote attackers to execute arbitrary Javascript embedded in an email.,7.5,HIGH,2001-07-21T04:00:00.000,Unknown,Cross-site scripting vulnerability in Horde Internet Messaging Program (IMP) before 2.2.6 and 1.2.6 allows remote attackers to execute arbitrary Javascript embedded in an email.,"{'version': ['2.2.6', '1.2.6']}","['cross-site', 'scripting', 'vulnerability', 'in', 'horde', 'internet', 'messaging', 'program', 'imp', 'before', '2.2.6', 'and', '1.2.6', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'javascript', 'embedded', 'in', 'an', 'email']",24,['Cross-site scripting vulnerability in Horde Internet Messaging Program (IMP) before 2.2.6 and 1.2.6 allows remote attackers to execute arbitrary Javascript embedded in an email.'],1
CVE-1999-1311,Vulnerability in dtlogin and dtsession in HP-UX 10.20 and 10.10 allows local users to bypass authentication and gain privileges.,4.6,MEDIUM,1997-01-07T05:00:00.000,Unknown,Vulnerability in dtlogin and dtsession in HP-UX 10.20 and 10.10 allows local users to bypass authentication and gain privileges.,"{'version': ['10.20', '10.10']}","['vulnerability', 'in', 'dtlogin', 'and', 'dtsession', 'in', 'hp-ux', '10.20', 'and', '10.10', 'allows', 'local', 'users', 'to', 'bypass', 'authentication', 'and', 'gain', 'privileges']",19,['Vulnerability in dtlogin and dtsession in HP-UX 10.20 and 10.10 allows local users to bypass authentication and gain privileges.'],1
CVE-2000-1236,SQL injection vulnerability in mod_sql in Oracle Internet Application Server (IAS) 3.0.7 and earlier allows remote attackers to execute arbitrary SQL commands via the query string of the URL.,7.5,HIGH,2000-12-31T05:00:00.000,Unknown,SQL injection vulnerability in mod_sql in Oracle Internet Application Server (IAS) 3.0.7 and earlier allows remote attackers to execute arbitrary SQL commands via the query string of the URL.,{'version': ['3.0.7']},"['sql', 'injection', 'vulnerability', 'in', 'mod_sql', 'in', 'oracle', 'internet', 'application', 'server', 'ias', '3.0.7', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'query', 'string', 'of', 'the', 'url']",29,['SQL injection vulnerability in mod_sql in Oracle Internet Application Server (IAS) 3.0.7 and earlier allows remote attackers to execute arbitrary SQL commands via the query string of the URL.'],1
CVE-2002-1919,SQL injection vulnerability in shopadmin.asp in VP-ASP 4.0 allows remote attackers to execute arbitrary SQL commands and bypass authentication via the (1) username or (2) password fields.,7.5,HIGH,2002-12-31T05:00:00.000,Unknown,SQL injection vulnerability in shopadmin.asp in VP-ASP 4.0 allows remote attackers to execute arbitrary SQL commands and bypass authentication via the (1) username or (2) password fields.,{'version': ['4.0']},"['sql', 'injection', 'vulnerability', 'in', 'shopadmin.asp', 'in', 'vp-asp', '4.0', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'and', 'bypass', 'authentication', 'via', 'the', 'username', 'or', 'password', 'fields']",25,['SQL injection vulnerability in shopadmin.asp in VP-ASP 4.0 allows remote attackers to execute arbitrary SQL commands and bypass authentication via the (1) username or (2) password fields.'],1
CVE-2002-0216,"userinfo.php in XOOPS 1.0 RC1 allows remote attackers to obtain sensitive information via a SQL injection attack in the ""uid"" parameter.",5.0,MEDIUM,2002-05-16T04:00:00.000,Unknown,"userinfo.php in XOOPS 1.0 RC1 allows remote attackers to obtain sensitive information via a SQL injection attack in the ""uid"" parameter.",{'version': ['1.0']},"['userinfo.php', 'in', 'xoops', '1.0', 'rc1', 'allows', 'remote', 'attackers', 'to', 'obtain', 'sensitive', 'information', 'via', 'sql', 'injection', 'attack', 'in', 'the', '``', 'uid', ""''"", 'parameter']",22,"['userinfo.php in XOOPS 1.0 RC1 allows remote attackers to obtain sensitive information via a SQL injection attack in the ""uid"" parameter.']",1
CVE-2005-2267,"Firefox before 1.0.5 allows remote attackers to steal information and possibly execute arbitrary code by using standalone applications such as Flash and QuickTime to open a javascript: URL, which is run in the context of the previous page, and may lead to code execution if the standalone application loads a privileged chrome: URL.",7.5,HIGH,2005-07-13T04:00:00.000,Unknown,"Firefox before 1.0.5 allows remote attackers to steal information and possibly execute arbitrary code by using standalone applications such as Flash and QuickTime to open a javascript: URL, which is run in the context of the previous page, and may lead to code execution if the standalone application loads a privileged chrome: URL.",{'version': ['1.0.5']},"['firefox', 'before', '1.0.5', 'allows', 'remote', 'attackers', 'to', 'steal', 'information', 'and', 'possibly', 'execute', 'arbitrary', 'code', 'by', 'using', 'standalone', 'applications', 'such', 'as', 'flash', 'and', 'quicktime', 'to', 'open', 'javascript', 'url', 'which', 'is', 'run', 'in', 'the', 'context', 'of', 'the', 'previous', 'page', 'and', 'may', 'lead', 'to', 'code', 'execution', 'if', 'the', 'standalone', 'application', 'loads', 'privileged', 'chrome', 'url']",51,"['Firefox before 1.0.5 allows remote attackers to steal information and possibly execute arbitrary code by using standalone applications such as Flash and QuickTime to open a javascript: URL, which is run in the context of the previous page, and may lead to code execution if the standalone application loads a privileged chrome: URL.']",1
CVE-2002-0536,"PHPGroupware 0.9.12 and earlier, when running with the magic_quotes_gpc feature disabled, allows remote attackers to compromise the database via a SQL injection attack.",7.5,HIGH,2002-07-03T04:00:00.000,Unknown,"PHPGroupware 0.9.12 and earlier, when running with the magic_quotes_gpc feature disabled, allows remote attackers to compromise the database via a SQL injection attack.",{'version': ['0.9.12']},"['phpgroupware', '0.9.12', 'and', 'earlier', 'when', 'running', 'with', 'the', 'magic_quotes_gpc', 'feature', 'disabled', 'allows', 'remote', 'attackers', 'to', 'compromise', 'the', 'database', 'via', 'sql', 'injection', 'attack']",22,"['PHPGroupware 0.9.12 and earlier, when running with the magic_quotes_gpc feature disabled, allows remote attackers to compromise the database via a SQL injection attack.']",1
CVE-2001-0451,INDEXU 2.0 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the cookie_admin_authenticated cookie value to 1.,7.5,HIGH,2001-06-27T04:00:00.000,Unknown,INDEXU 2.0 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the cookie_admin_authenticated cookie value to 1.,{'version': ['2.0']},"['indexu', '2.0', 'beta', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'bypass', 'authentication', 'and', 'gain', 'privileges', 'by', 'setting', 'the', 'cookie_admin_authenticated', 'cookie', 'value', 'to']",21,['INDEXU 2.0 beta and earlier allows remote attackers to bypass authentication and gain privileges by setting the cookie_admin_authenticated cookie value to 1.'],1
CVE-2006-3336,"TWiki 01-Dec-2000 up to 4.0.3 allows remote attackers to bypass the upload filter and execute arbitrary code via filenames with double extensions such as "".php.en"", "".php.1"", and other allowed extensions that are not .txt.  NOTE: this is only a vulnerability when the server allows script execution in the pub directory.",4.0,MEDIUM,2006-07-05T20:05:00.000,Unknown,"TWiki 01-Dec-2000 up to 4.0.3 allows remote attackers to bypass the upload filter and execute arbitrary code via filenames with double extensions such as "".php.en"", "".php.1"", and other allowed extensions that are not .txt. NOTE: this is only a vulnerability when the server allows script execution in the pub directory.",{'version': ['4.0.3']},"['twiki', '01-dec-2000', 'up', 'to', '4.0.3', 'allows', 'remote', 'attackers', 'to', 'bypass', 'the', 'upload', 'filter', 'and', 'execute', 'arbitrary', 'code', 'via', 'filenames', 'with', 'double', 'extensions', 'such', 'as', '``', '.php.en', ""''"", '``', '.php.1', ""''"", 'and', 'other', 'allowed', 'extensions', 'that', 'are', 'not', '.txt', 'note', 'this', 'is', 'only', 'vulnerability', 'when', 'the', 'server', 'allows', 'script', 'execution', 'in', 'the', 'pub', 'directory']",53,"['TWiki 01-Dec-2000 up to 4.0.3 allows remote attackers to bypass the upload filter and execute arbitrary code via filenames with double extensions such as "".php.en"", "".php.1"", and other allowed extensions that are not .txt.', 'NOTE: this is only a vulnerability when the server allows script execution in the pub directory.']",2
CVE-2005-2411,"Cross-Site Request Forgery (CSRF) vulnerability in tDiary 2.1.1, and tDiary 2.0.1 and earlier, allows remote attackers to conduct actions as another user, and execute commands on the server, via a URL that is activated by the user.",5.1,MEDIUM,2005-08-01T04:00:00.000,Unknown,"Cross-Site Request Forgery (CSRF) vulnerability in tDiary 2.1.1, and tDiary 2.0.1 and earlier, allows remote attackers to conduct actions as another user, and execute commands on the server, via a URL that is activated by the user.","{'version': ['2.1.1', '2.0.1']}","['cross-site', 'request', 'forgery', 'csrf', 'vulnerability', 'in', 'tdiary', '2.1.1', 'and', 'tdiary', '2.0.1', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'conduct', 'actions', 'as', 'another', 'user', 'and', 'execute', 'commands', 'on', 'the', 'server', 'via', 'url', 'that', 'is', 'activated', 'by', 'the', 'user']",36,"['Cross-Site Request Forgery (CSRF) vulnerability in tDiary 2.1.1, and tDiary 2.0.1 and earlier, allows remote attackers to conduct actions as another user, and execute commands on the server, via a URL that is activated by the user.']",1
CVE-2001-1075,"poprelayd script before 2.0 in Cobalt RaQ3 servers allows remote attackers to bypass authentication for relaying by causing a ""POP login by user"" string that includes the attacker's IP address to be injected into the maillog log file.",5.0,MEDIUM,2001-07-04T04:00:00.000,Unknown,"poprelayd script before 2.0 in Cobalt RaQ3 servers allows remote attackers to bypass authentication for relaying by causing a ""POP login by user"" string that includes the attacker's IP address to be injected into the maillog log file.",{'version': ['2.0']},"['poprelayd', 'script', 'before', '2.0', 'in', 'cobalt', 'raq3', 'servers', 'allows', 'remote', 'attackers', 'to', 'bypass', 'authentication', 'for', 'relaying', 'by', 'causing', '``', 'pop', 'login', 'by', 'user', ""''"", 'string', 'that', 'includes', 'the', 'attacker', ""'s"", 'ip', 'address', 'to', 'be', 'injected', 'into', 'the', 'maillog', 'log', 'file']",40,"['poprelayd script before 2.0 in Cobalt RaQ3 servers allows remote attackers to bypass authentication for relaying by causing a ""POP login by user"" string that includes the attacker\'s IP address to be injected into the maillog log file.']",1
