cve_id,description,cvss_score,severity,published_date,cwe_ids,cleaned_description,extracted_entities,tokens,token_count,sentences,sentence_count
CVE-2001-0537,"HTTP server for Cisco IOS 11.3 to 12.2 allows attackers to bypass authentication and execute arbitrary commands, when local authorization is being used, by specifying a high access level in the URL.",9.3,CRITICAL,2001-07-21T04:00:00.000,CWE-287,"HTTP server for Cisco IOS 11.3 to 12.2 allows attackers to bypass authentication and execute arbitrary commands, when local authorization is being used, by specifying a high access level in the URL.","{'version': ['11.3', '12.2']}","['http', 'server', 'for', 'cisco', 'ios', '11.3', 'to', '12.2', 'allows', 'attackers', 'to', 'bypass', 'authentication', 'and', 'execute', 'arbitrary', 'commands', 'when', 'local', 'authorization', 'is', 'being', 'used', 'by', 'specifying', 'high', 'access', 'level', 'in', 'the', 'url']",31,"['HTTP server for Cisco IOS 11.3 to 12.2 allows attackers to bypass authentication and execute arbitrary commands, when local authorization is being used, by specifying a high access level in the URL.']",1
CVE-2006-2383,"Unspecified vulnerability in Microsoft Internet Explorer 5.01 SP4 and 6 SP1 and earlier allows remote attackers to execute arbitrary code via ""unexpected data"" related to ""parameter validation"" in the DXImageTransform.Microsoft.Light ActiveX control, which causes Internet Explorer to crash in a way that enables the code execution.",9.3,CRITICAL,2006-06-13T19:06:00.000,Unknown,"Unspecified vulnerability in Microsoft Internet Explorer 5.01 SP4 and 6 SP1 and earlier allows remote attackers to execute arbitrary code via ""unexpected data"" related to ""parameter validation"" in the DXImageTransform.Microsoft.Light ActiveX control, which causes Internet Explorer to crash in a way that enables the code execution.",{'version': ['5.01']},"['unspecified', 'vulnerability', 'in', 'microsoft', 'internet', 'explorer', '5.01', 'sp4', 'and', 'sp1', 'and', 'earlier', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'code', 'via', '``', 'unexpected', 'data', ""''"", 'related', 'to', '``', 'parameter', 'validation', ""''"", 'in', 'the', 'dximagetransform.microsoft.light', 'activex', 'control', 'which', 'causes', 'internet', 'explorer', 'to', 'crash', 'in', 'way', 'that', 'enables', 'the', 'code', 'execution']",48,"['Unspecified vulnerability in Microsoft Internet Explorer 5.01 SP4 and 6 SP1 and earlier allows remote attackers to execute arbitrary code via ""unexpected data"" related to ""parameter validation"" in the DXImageTransform.Microsoft.Light ActiveX control, which causes Internet Explorer to crash in a way that enables the code execution.']",1
CVE-2019-12241,The Carts Guru plugin 1.4.5 for WordPress allows Insecure Deserialization via a cartsguru-source cookie to classes/wc-cartsguru-event-handler.php.,7.5,HIGH,2019-05-20T20:29:00.847,CWE-502,The Carts Guru plugin 1.4.5 for WordPress allows Insecure Deserialization via a cartsguru-source cookie to classes/wc-cartsguru-event-handler.php.,{'version': ['1.4.5']},"['the', 'carts', 'guru', 'plugin', '1.4.5', 'for', 'wordpress', 'allows', 'insecure', 'deserialization', 'via', 'cartsguru-source', 'cookie', 'to', 'classes/wc-cartsguru-event-handler.php']",15,['The Carts Guru plugin 1.4.5 for WordPress allows Insecure Deserialization via a cartsguru-source cookie to classes/wc-cartsguru-event-handler.php.'],1
CVE-2001-1472,SQL injection vulnerability in prefs.php in phpBB 1.4.0 and 1.4.1 allows remote authenticated users to execute arbitrary SQL commands and gain administrative access via the viewemail parameter.,4.6,MEDIUM,2001-08-03T04:00:00.000,Unknown,SQL injection vulnerability in prefs.php in phpBB 1.4.0 and 1.4.1 allows remote authenticated users to execute arbitrary SQL commands and gain administrative access via the viewemail parameter.,"{'version': ['1.4.0', '1.4.1']}","['sql', 'injection', 'vulnerability', 'in', 'prefs.php', 'in', 'phpbb', '1.4.0', 'and', '1.4.1', 'allows', 'remote', 'authenticated', 'users', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'and', 'gain', 'administrative', 'access', 'via', 'the', 'viewemail', 'parameter']",27,['SQL injection vulnerability in prefs.php in phpBB 1.4.0 and 1.4.1 allows remote authenticated users to execute arbitrary SQL commands and gain administrative access via the viewemail parameter.'],1
CVE-2005-1947,Cross-site request forgery (CSRF) vulnerability in Invision Gallery before 1.3.1 allows remote attackers to delete albums and images as another user via a link or IMG tag to the (1) albums or (2) delimg actions.,4.3,MEDIUM,2005-06-09T04:00:00.000,CWE-352,Cross-site request forgery (CSRF) vulnerability in Invision Gallery before 1.3.1 allows remote attackers to delete albums and images as another user via a link or IMG tag to the (1) albums or (2) delimg actions.,{'version': ['1.3.1']},"['cross-site', 'request', 'forgery', 'csrf', 'vulnerability', 'in', 'invision', 'gallery', 'before', '1.3.1', 'allows', 'remote', 'attackers', 'to', 'delete', 'albums', 'and', 'images', 'as', 'another', 'user', 'via', 'link', 'or', 'img', 'tag', 'to', 'the', 'albums', 'or', 'delimg', 'actions']",32,['Cross-site request forgery (CSRF) vulnerability in Invision Gallery before 1.3.1 allows remote attackers to delete albums and images as another user via a link or IMG tag to the (1) albums or (2) delimg actions.'],1
CVE-2002-2074,SQL injection vulnerability in Mailidx before 20020105 allows remote attackers to execute arbitrary SQL commands via the search web page.,7.5,HIGH,2002-12-31T05:00:00.000,Unknown,SQL injection vulnerability in Mailidx before 20020105 allows remote attackers to execute arbitrary SQL commands via the search web page.,{},"['sql', 'injection', 'vulnerability', 'in', 'mailidx', 'before', '20020105', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'search', 'web', 'page']",20,['SQL injection vulnerability in Mailidx before 20020105 allows remote attackers to execute arbitrary SQL commands via the search web page.'],1
CVE-2005-1477,"The install function in Firefox 1.0.3 allows remote web sites on the browser's whitelist, such as update.mozilla.org or addon.mozilla.org, to execute arbitrary Javascript with chrome privileges, leading to arbitrary code execution on the system when combined with vulnerabilities such as CVE-2005-1476, as demonstrated using a javascript: URL as the package icon and a cross-site scripting (XSS) attack on a vulnerable whitelist site.",5.1,MEDIUM,2005-05-09T04:00:00.000,Unknown,"The install function in Firefox 1.0.3 allows remote web sites on the browser's whitelist, such as update.mozilla.org or addon.mozilla.org, to execute arbitrary Javascript with chrome privileges, leading to arbitrary code execution on the system when combined with vulnerabilities such as CVE-2005-1476, as demonstrated using a javascript: URL as the package icon and a cross-site scripting (XSS) attack on a vulnerable whitelist site.","{'cve_id': ['CVE-2005-1476'], 'version': ['1.0.3']}","['the', 'install', 'function', 'in', 'firefox', '1.0.3', 'allows', 'remote', 'web', 'sites', 'on', 'the', 'browser', ""'s"", 'whitelist', 'such', 'as', 'update.mozilla.org', 'or', 'addon.mozilla.org', 'to', 'execute', 'arbitrary', 'javascript', 'with', 'chrome', 'privileges', 'leading', 'to', 'arbitrary', 'code', 'execution', 'on', 'the', 'system', 'when', 'combined', 'with', 'vulnerabilities', 'such', 'as', 'cve-2005-1476', 'as', 'demonstrated', 'using', 'javascript', 'url', 'as', 'the', 'package', 'icon', 'and', 'cross-site', 'scripting', 'xss', 'attack', 'on', 'vulnerable', 'whitelist', 'site']",60,"[""The install function in Firefox 1.0.3 allows remote web sites on the browser's whitelist, such as update.mozilla.org or addon.mozilla.org, to execute arbitrary Javascript with chrome privileges, leading to arbitrary code execution on the system when combined with vulnerabilities such as CVE-2005-1476, as demonstrated using a javascript: URL as the package icon and a cross-site scripting (XSS) attack on a vulnerable whitelist site.""]",1
CVE-2013-6919,"The default configuration of phpThumb before 1.7.12 has a false value for the disable_debug option, which allows remote attackers to conduct Server-Side Request Forgery (SSRF) attacks via the src parameter.",4.3,MEDIUM,2014-12-27T18:59:07.070,Unknown,"The default configuration of phpThumb before 1.7.12 has a false value for the disable_debug option, which allows remote attackers to conduct Server-Side Request Forgery (SSRF) attacks via the src parameter.",{'version': ['1.7.12']},"['the', 'default', 'configuration', 'of', 'phpthumb', 'before', '1.7.12', 'has', 'false', 'value', 'for', 'the', 'disable_debug', 'option', 'which', 'allows', 'remote', 'attackers', 'to', 'conduct', 'server-side', 'request', 'forgery', 'ssrf', 'attacks', 'via', 'the', 'src', 'parameter']",29,"['The default configuration of phpThumb before 1.7.12 has a false value for the disable_debug option, which allows remote attackers to conduct Server-Side Request Forgery (SSRF) attacks via the src parameter.']",1
CVE-2013-1140,"The XML parser in Cisco Security Monitoring, Analysis, and Response System (MARS) allows remote attackers to read arbitrary files via an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue, aka Bug ID CSCue55093.",4.3,MEDIUM,2013-03-06T13:10:25.970,CWE-200,"The XML parser in Cisco Security Monitoring, Analysis, and Response System (MARS) allows remote attackers to read arbitrary files via an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue, aka Bug ID CSCue55093.",{},"['the', 'xml', 'parser', 'in', 'cisco', 'security', 'monitoring', 'analysis', 'and', 'response', 'system', 'mars', 'allows', 'remote', 'attackers', 'to', 'read', 'arbitrary', 'files', 'via', 'an', 'external', 'entity', 'declaration', 'in', 'conjunction', 'with', 'an', 'entity', 'reference', 'related', 'to', 'an', 'xml', 'external', 'entity', 'xxe', 'issue', 'aka', 'bug', 'id', 'cscue55093']",42,"['The XML parser in Cisco Security Monitoring, Analysis, and Response System (MARS) allows remote attackers to read arbitrary files via an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue, aka Bug ID CSCue55093.']",1
CVE-2005-3912,"Format string vulnerability in miniserv.pl Perl web server in Webmin before 1.250 and Usermin before 1.180, with syslog logging enabled, allows remote attackers to cause a denial of service (crash or memory consumption) and possibly execute arbitrary code via format string specifiers in the username parameter to the login form, which is ultimately used in a syslog call.  NOTE: the code execution might be associated with an issue in Perl.",7.5,HIGH,2005-11-30T11:03:00.000,Unknown,"Format string vulnerability in miniserv.pl Perl web server in Webmin before 1.250 and Usermin before 1.180, with syslog logging enabled, allows remote attackers to cause a denial of service (crash or memory consumption) and possibly execute arbitrary code via format string specifiers in the username parameter to the login form, which is ultimately used in a syslog call. NOTE: the code execution might be associated with an issue in Perl.","{'version': ['1.250', '1.180']}","['format', 'string', 'vulnerability', 'in', 'miniserv.pl', 'perl', 'web', 'server', 'in', 'webmin', 'before', '1.250', 'and', 'usermin', 'before', '1.180', 'with', 'syslog', 'logging', 'enabled', 'allows', 'remote', 'attackers', 'to', 'cause', 'denial', 'of', 'service', 'crash', 'or', 'memory', 'consumption', 'and', 'possibly', 'execute', 'arbitrary', 'code', 'via', 'format', 'string', 'specifiers', 'in', 'the', 'username', 'parameter', 'to', 'the', 'login', 'form', 'which', 'is', 'ultimately', 'used', 'in', 'syslog', 'call', 'note', 'the', 'code', 'execution', 'might', 'be', 'associated', 'with', 'an', 'issue', 'in', 'perl']",68,"['Format string vulnerability in miniserv.pl Perl web server in Webmin before 1.250 and Usermin before 1.180, with syslog logging enabled, allows remote attackers to cause a denial of service (crash or memory consumption) and possibly execute arbitrary code via format string specifiers in the username parameter to the login form, which is ultimately used in a syslog call.', 'NOTE: the code execution might be associated with an issue in Perl.']",2
CVE-2005-1674,Cross-Site Request Forgery (CSRF) vulnerability in Help Center Live allows remote attackers to perform actions as the administrator via a link or IMG tag to view.php.,6.5,MEDIUM,2005-05-19T04:00:00.000,"CWE-352, CWE-352",Cross-Site Request Forgery (CSRF) vulnerability in Help Center Live allows remote attackers to perform actions as the administrator via a link or IMG tag to view.php.,{},"['cross-site', 'request', 'forgery', 'csrf', 'vulnerability', 'in', 'help', 'center', 'live', 'allows', 'remote', 'attackers', 'to', 'perform', 'actions', 'as', 'the', 'administrator', 'via', 'link', 'or', 'img', 'tag', 'to', 'view.php']",25,['Cross-Site Request Forgery (CSRF) vulnerability in Help Center Live allows remote attackers to perform actions as the administrator via a link or IMG tag to view.php.'],1
CVE-2003-1193,"Multiple SQL injection vulnerabilities in the Portal DB (1) List of Values (LOVs), (2) Forms, (3) Hierarchy, and (4) XML components packages in Oracle Oracle9i Application Server 9.0.2.00 through 3.0.9.8.5 allow remote attackers to execute arbitrary SQL commands via the URL.",7.5,HIGH,2003-11-03T05:00:00.000,Unknown,"Multiple SQL injection vulnerabilities in the Portal DB (1) List of Values (LOVs), (2) Forms, (3) Hierarchy, and (4) XML components packages in Oracle Oracle9i Application Server 9.0.2.00 through 3.0.9.8.5 allow remote attackers to execute arbitrary SQL commands via the URL.","{'ip_address': ['9.0.2.00', '3.0.9.8'], 'version': ['9.0.2', '3.0.9', '8.5']}","['multiple', 'sql', 'injection', 'vulnerabilities', 'in', 'the', 'portal', 'db', 'list', 'of', 'values', 'lovs', 'forms', 'hierarchy', 'and', 'xml', 'components', 'packages', 'in', 'oracle', 'oracle9i', 'application', 'server', '9.0.2.00', 'through', '3.0.9.8.5', 'allow', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'url']",37,"['Multiple SQL injection vulnerabilities in the Portal DB (1) List of Values (LOVs), (2) Forms, (3) Hierarchy, and (4) XML components packages in Oracle Oracle9i Application Server 9.0.2.00 through 3.0.9.8.5 allow remote attackers to execute arbitrary SQL commands via the URL.']",1
CVE-2003-1195,SQL injection vulnerability in getmember.asp in VieBoard 2.6 Beta 1 allows remote attackers to execute arbitrary SQL commands via the msn variable.,7.5,HIGH,2003-11-23T05:00:00.000,Unknown,SQL injection vulnerability in getmember.asp in VieBoard 2.6 Beta 1 allows remote attackers to execute arbitrary SQL commands via the msn variable.,{'version': ['2.6']},"['sql', 'injection', 'vulnerability', 'in', 'getmember.asp', 'in', 'vieboard', '2.6', 'beta', 'allows', 'remote', 'attackers', 'to', 'execute', 'arbitrary', 'sql', 'commands', 'via', 'the', 'msn', 'variable']",21,['SQL injection vulnerability in getmember.asp in VieBoard 2.6 Beta 1 allows remote attackers to execute arbitrary SQL commands via the msn variable.'],1
